id,failure
28334,20649.0
28335,7837.0
28336,4071.0
28337,19812.0
28338,14477.0
28339,18003.0
28340,11430.0
28341,14826.0
28342,17488.0
28343,6939.0
28344,9728.0
28345,6945.0
28346,11439.0
28347,11853.0
28348,949.0
28349,10798.0
28350,1667.0
28351,10079.0
28352,16856.0
28353,18775.0
28354,9989.0
28355,2275.0
28356,5856.0
28357,4422.0
28358,12415.0
28359,10555.0
28360,13101.0
28361,18687.0
28362,1341.0
28363,9467.0
28364,10265.0
28365,5215.0
28366,20362.0
28367,12640.0
28368,16936.0
28369,19981.0
28370,7472.0
28371,6957.0
28372,17782.0
28373,10971.0
28374,19910.0
28375,8020.0
28376,6201.0
28377,5554.0
28378,6822.0
28379,13666.0
28380,11528.0
28381,16518.0
28382,3350.0
28383,10257.0
28384,8591.0
28385,4311.0
28386,17915.0
28387,10221.0
28388,13444.0
28389,2722.0
28390,13508.0
28391,14454.0
28392,6327.0
28393,347.0
28394,9223.0
28395,2192.0
28396,15069.0
28397,10485.0
28398,18731.0
28399,7704.0
28400,10512.0
28401,11257.0
28402,7503.0
28403,11517.0
28404,9464.0
28405,16453.0
28406,18946.0
28407,4547.0
28408,7187.0
28409,13412.0
28410,123.0
28411,1536.0
28412,13531.0
28413,14829.0
28414,10598.0
28415,5702.0
28416,13433.0
28417,12835.0
28418,15.0
28419,11960.0
28420,6671.0
28421,5876.0
28422,18497.0
28423,9324.0
28424,15702.0
28425,10170.0
28426,6459.0
28427,11833.0
28428,3879.0
28429,19823.0
28430,4502.0
28431,13756.0
28432,14535.0
28433,16523.0
28434,8974.0
28435,1335.0
28436,14062.0
28437,10110.0
28438,17424.0
28439,1764.0
28440,14981.0
28441,1017.0
28442,584.0
28443,1340.0
28444,1126.0
28445,14387.0
28446,17431.0
28447,16765.0
28448,10323.0
28449,18712.0
28450,17694.0
28451,253.0
28452,15078.0
28453,1556.0
28454,873.0
28455,3113.0
28456,18593.0
28457,16196.0
28458,12789.0
28459,20667.0
28460,11045.0
28461,8777.0
28462,15379.0
28463,14030.0
28464,16215.0
28465,16016.0
28466,20732.0
28467,12606.0
28468,18466.0
28469,18667.0
28470,3533.0
28471,15318.0
28472,4222.0
28473,4687.0
28474,2683.0
28475,14676.0
28476,3174.0
28477,17829.0
28478,17862.0
28479,3343.0
28480,10613.0
28481,11699.0
28482,2040.0
28483,15686.0
28484,18428.0
28485,1899.0
28486,19541.0
28487,11616.0
28488,4432.0
28489,460.0
28490,113.0
28491,8628.0
28492,2590.0
28493,17738.0
28494,4091.0
28495,7046.0
28496,17142.0
28497,3176.0
28498,3500.0
28499,13648.0
28500,9640.0
28501,19730.0
28502,8803.0
28503,2733.0
28504,3393.0
28505,10739.0
28506,13727.0
28507,8293.0
28508,19060.0
28509,1045.0
28510,4317.0
28511,18086.0
28512,3943.0
28513,2369.0
28514,4740.0
28515,10373.0
28516,15623.0
28517,1265.0
28518,15791.0
28519,5034.0
28520,11704.0
28521,12667.0
28522,8001.0
28523,13718.0
28524,3477.0
28525,16706.0
28526,4521.0
28527,5286.0
28528,4655.0
28529,17711.0
28530,18619.0
28531,5175.0
28532,13673.0
28533,1163.0
28534,10867.0
28535,19563.0
28536,4309.0
28537,17058.0
28538,2632.0
28539,19139.0
28540,17864.0
28541,4603.0
28542,11925.0
28543,12495.0
28544,781.0
28545,15921.0
28546,11163.0
28547,13453.0
28548,2791.0
28549,19908.0
28550,5444.0
28551,9227.0
28552,13966.0
28553,808.0
28554,7008.0
28555,11102.0
28556,5758.0
28557,3004.0
28558,13885.0
28559,9980.0
28560,546.0
28561,15392.0
28562,17767.0
28563,19219.0
28564,9580.0
28565,6600.0
28566,13783.0
28567,597.0
28568,1055.0
28569,18767.0
28570,18701.0
28571,7888.0
28572,16763.0
28573,803.0
28574,11712.0
28575,13146.0
28576,4861.0
28577,5491.0
28578,16934.0
28579,7884.0
28580,12058.0
28581,15900.0
28582,19831.0
28583,6236.0
28584,7942.0
28585,10080.0
28586,99.0
28587,9336.0
28588,1417.0
28589,18835.0
28590,1281.0
28591,5843.0
28592,488.0
28593,6492.0
28594,13258.0
28595,12647.0
28596,20436.0
28597,18650.0
28598,11054.0
28599,2033.0
28600,3368.0
28601,19090.0
28602,19517.0
28603,18018.0
28604,20417.0
28605,19045.0
28606,13046.0
28607,17936.0
28608,10575.0
28609,15346.0
28610,5715.0
28611,859.0
28612,6002.0
28613,3586.0
28614,1758.0
28615,19573.0
28616,18956.0
28617,20762.0
28618,19116.0
28619,20682.0
28620,17348.0
28621,15389.0
28622,12241.0
28623,3668.0
28624,17530.0
28625,11145.0
28626,18349.0
28627,10723.0
28628,17000.0
28629,12161.0
28630,4010.0
28631,1.0
28632,16552.0
28633,10780.0
28634,6439.0
28635,19332.0
28636,17609.0
28637,9595.0
28638,9365.0
28639,5832.0
28640,297.0
28641,5689.0
28642,9428.0
28643,8642.0
28644,16537.0
28645,3815.0
28646,425.0
28647,5078.0
28648,6372.0
28649,19425.0
28650,4245.0
28651,3911.0
28652,19205.0
28653,13438.0
28654,1600.0
28655,1591.0
28656,18829.0
28657,20616.0
28658,13752.0
28659,91.0
28660,14587.0
28661,7169.0
28662,780.0
28663,10436.0
28664,2055.0
28665,3211.0
28666,14446.0
28667,19181.0
28668,1626.0
28669,12465.0
28670,13665.0
28671,20720.0
28672,2755.0
28673,5497.0
28674,3564.0
28675,4514.0
28676,18479.0
28677,14368.0
28678,137.0
28679,8489.0
28680,4994.0
28681,15728.0
28682,4742.0
28683,19403.0
28684,2578.0
28685,6710.0
28686,14619.0
28687,10425.0
28688,13464.0
28689,1633.0
28690,9027.0
28691,6346.0
28692,15757.0
28693,217.0
28694,8139.0
28695,3973.0
28696,17982.0
28697,16914.0
28698,4176.0
28699,16667.0
28700,633.0
28701,19572.0
28702,11736.0
28703,182.0
28704,15384.0
28705,6570.0
28706,5006.0
28707,5656.0
28708,5511.0
28709,1900.0
28710,9976.0
28711,7370.0
28712,15914.0
28713,7268.0
28714,7036.0
28715,6324.0
28716,3760.0
28717,14839.0
28718,2304.0
28719,8570.0
28720,6545.0
28721,3452.0
28722,10022.0
28723,17898.0
28724,3297.0
28725,8124.0
28726,5655.0
28727,12046.0
28728,897.0
28729,1872.0
28730,3901.0
28731,9607.0
28732,14001.0
28733,16709.0
28734,8723.0
28735,6158.0
28736,10763.0
28737,15727.0
28738,8064.0
28739,10864.0
28740,9330.0
28741,18107.0
28742,4196.0
28743,20692.0
28744,16468.0
28745,9257.0
28746,2342.0
28747,14485.0
28748,8471.0
28749,3205.0
28750,19994.0
28751,17327.0
28752,11411.0
28753,3143.0
28754,5104.0
28755,1838.0
28756,3986.0
28757,14639.0
28758,1793.0
28759,6585.0
28760,18478.0
28761,9496.0
28762,13750.0
28763,5030.0
28764,12305.0
28765,3529.0
28766,14667.0
28767,4930.0
28768,5198.0
28769,4831.0
28770,13745.0
28771,3237.0
28772,16324.0
28773,11429.0
28774,11835.0
28775,19520.0
28776,1404.0
28777,4184.0
28778,15777.0
28779,7636.0
28780,7951.0
28781,14578.0
28782,19496.0
28783,2642.0
28784,13375.0
28785,7273.0
28786,2102.0
28787,5584.0
28788,9194.0
28789,11871.0
28790,14188.0
28791,6624.0
28792,10969.0
28793,12279.0
28794,7315.0
28795,3274.0
28796,5015.0
28797,2117.0
28798,5636.0
28799,14342.0
28800,8584.0
28801,5985.0
28802,5551.0
28803,815.0
28804,12804.0
28805,18525.0
28806,3413.0
28807,4169.0
28808,12976.0
28809,5275.0
28810,4007.0
28811,13196.0
28812,15359.0
28813,3197.0
28814,15938.0
28815,7597.0
28816,1879.0
28817,7703.0
28818,2219.0
28819,19815.0
28820,11491.0
28821,9844.0
28822,13878.0
28823,913.0
28824,9882.0
28825,14516.0
28826,5181.0
28827,13228.0
28828,498.0
28829,351.0
28830,2698.0
28831,5428.0
28832,384.0
28833,9891.0
28834,4540.0
28835,16047.0
28836,16726.0
28837,12700.0
28838,3218.0
28839,17623.0
28840,9326.0
28841,3576.0
28842,5185.0
28843,530.0
28844,14397.0
28845,8788.0
28846,3515.0
28847,6725.0
28848,841.0
28849,486.0
28850,17577.0
28851,2034.0
28852,20020.0
28853,18955.0
28854,16138.0
28855,8575.0
28856,16972.0
28857,2605.0
28858,89.0
28859,16640.0
28860,18383.0
28861,2860.0
28862,11000.0
28863,4952.0
28864,4272.0
28865,10962.0
28866,6384.0
28867,7925.0
28868,2048.0
28869,4760.0
28870,16910.0
28871,18008.0
28872,4474.0
28873,2422.0
28874,20568.0
28875,1238.0
28876,11325.0
28877,12576.0
28878,5224.0
28879,9765.0
28880,10719.0
28881,13290.0
28882,15843.0
28883,896.0
28884,4921.0
28885,8895.0
28886,18210.0
28887,7253.0
28888,16591.0
28889,13209.0
28890,2699.0
28891,11944.0
28892,9966.0
28893,19129.0
28894,10977.0
28895,10179.0
28896,8918.0
28897,10885.0
28898,19920.0
28899,4779.0
28900,5563.0
28901,20202.0
28902,6801.0
28903,14392.0
28904,819.0
28905,8360.0
28906,19138.0
28907,17175.0
28908,18901.0
28909,1349.0
28910,18069.0
28911,11283.0
28912,16267.0
28913,4426.0
28914,18437.0
28915,4840.0
28916,12930.0
28917,2134.0
28918,4319.0
28919,14499.0
28920,12651.0
28921,1368.0
28922,17450.0
28923,17377.0
28924,14369.0
28925,3132.0
28926,9137.0
28927,12454.0
28928,4923.0
28929,9582.0
28930,15770.0
28931,13474.0
28932,8588.0
28933,1876.0
28934,11649.0
28935,5906.0
28936,8802.0
28937,868.0
28938,3958.0
28939,7855.0
28940,4876.0
28941,3625.0
28942,15563.0
28943,5390.0
28944,1061.0
28945,12544.0
28946,10233.0
28947,20412.0
28948,133.0
28949,2287.0
28950,6663.0
28951,6279.0
28952,20212.0
28953,3925.0
28954,19043.0
28955,3680.0
28956,3120.0
28957,8620.0
28958,15303.0
28959,9711.0
28960,8476.0
28961,9465.0
28962,4786.0
28963,304.0
28964,551.0
28965,5377.0
28966,8496.0
28967,16275.0
28968,19781.0
28969,7470.0
28970,10731.0
28971,1719.0
28972,11615.0
28973,3357.0
28974,8718.0
28975,11425.0
28976,7562.0
28977,1889.0
28978,909.0
28979,4266.0
28980,1943.0
28981,6966.0
28982,15735.0
28983,5343.0
28984,1065.0
28985,1825.0
28986,7956.0
28987,19301.0
28988,13722.0
28989,16989.0
28990,1892.0
28991,3613.0
28992,904.0
28993,6700.0
28994,11938.0
28995,12242.0
28996,15741.0
28997,12371.0
28998,4704.0
28999,11872.0
29000,2281.0
29001,1235.0
29002,7564.0
29003,1172.0
29004,18934.0
29005,11880.0
29006,6263.0
29007,18759.0
29008,12715.0
29009,19448.0
29010,2454.0
29011,890.0
29012,19171.0
29013,9429.0
29014,9130.0
29015,2935.0
29016,18866.0
29017,6829.0
29018,10153.0
29019,12131.0
29020,15569.0
29021,8622.0
29022,5574.0
29023,14557.0
29024,9684.0
29025,6719.0
29026,10144.0
29027,2260.0
29028,2560.0
29029,12383.0
29030,1754.0
29031,939.0
29032,13221.0
29033,9376.0
29034,12738.0
29035,5310.0
29036,2631.0
29037,4724.0
29038,2218.0
29039,18840.0
29040,16679.0
29041,3666.0
29042,369.0
29043,13557.0
29044,6687.0
29045,5417.0
29046,14616.0
29047,8486.0
29048,15952.0
29049,20244.0
29050,14404.0
29051,5826.0
29052,9216.0
29053,12284.0
29054,6150.0
29055,4307.0
29056,1470.0
29057,9862.0
29058,9855.0
29059,11783.0
29060,3292.0
29061,12654.0
29062,14345.0
29063,4314.0
29064,7502.0
29065,5425.0
29066,20576.0
29067,16475.0
29068,10732.0
29069,15601.0
29070,10223.0
29071,15591.0
29072,14179.0
29073,17940.0
29074,4291.0
29075,10629.0
29076,18393.0
29077,16507.0
29078,13494.0
29079,3063.0
29080,5515.0
29081,9614.0
29082,17489.0
29083,9717.0
29084,20439.0
29085,19426.0
29086,1580.0
29087,16132.0
29088,14522.0
29089,17223.0
29090,14100.0
29091,3265.0
29092,15862.0
29093,4574.0
29094,422.0
29095,3403.0
29096,19942.0
29097,2790.0
29098,9071.0
29099,6451.0
29100,1430.0
29101,17879.0
29102,2431.0
29103,8046.0
29104,107.0
29105,2940.0
29106,7711.0
29107,306.0
29108,6223.0
29109,15233.0
29110,16148.0
29111,11312.0
29112,12935.0
29113,6933.0
29114,15381.0
29115,6535.0
29116,4962.0
29117,8814.0
29118,11901.0
29119,14649.0
29120,5267.0
29121,1959.0
29122,5859.0
29123,15804.0
29124,9873.0
29125,9531.0
29126,18954.0
29127,3340.0
29128,7061.0
29129,1598.0
29130,17753.0
29131,4881.0
29132,4354.0
29133,20148.0
29134,11160.0
29135,20636.0
29136,372.0
29137,7236.0
29138,10365.0
29139,14295.0
29140,5243.0
29141,13037.0
29142,14551.0
29143,11996.0
29144,5799.0
29145,12739.0
29146,19380.0
29147,1532.0
29148,16461.0
29149,9886.0
29150,20008.0
29151,12045.0
29152,12867.0
29153,17764.0
29154,11645.0
29155,18128.0
29156,5174.0
29157,14015.0
29158,10641.0
29159,18201.0
29160,426.0
29161,3876.0
29162,19199.0
29163,7505.0
29164,4199.0
29165,6837.0
29166,6985.0
29167,4131.0
29168,18098.0
29169,19537.0
29170,6559.0
29171,16585.0
29172,13502.0
29173,14133.0
29174,3443.0
29175,4016.0
29176,16698.0
29177,327.0
29178,4615.0
29179,1503.0
29180,8951.0
29181,20500.0
29182,19818.0
29183,13248.0
29184,18895.0
29185,5190.0
29186,4648.0
29187,10013.0
29188,7899.0
29189,2729.0
29190,2065.0
29191,5262.0
29192,10032.0
29193,7137.0
29194,105.0
29195,12203.0
29196,17816.0
29197,13107.0
29198,17418.0
29199,10536.0
29200,16034.0
29201,5337.0
29202,19656.0
29203,8544.0
29204,3397.0
29205,18234.0
29206,2549.0
29207,11660.0
29208,9514.0
29209,129.0
29210,2268.0
29211,1593.0
29212,5878.0
29213,5685.0
29214,10481.0
29215,14332.0
29216,13134.0
29217,14054.0
29218,362.0
29219,6341.0
29220,7972.0
29221,19833.0
29222,14542.0
29223,3620.0
29224,5879.0
29225,1427.0
29226,13749.0
29227,9079.0
29228,14465.0
29229,14157.0
29230,2052.0
29231,7167.0
29232,6686.0
29233,15221.0
29234,1610.0
29235,14272.0
29236,2456.0
29237,2041.0
29238,17300.0
29239,5.0
29240,14822.0
29241,5724.0
29242,13326.0
29243,7158.0
29244,14550.0
29245,3565.0
29246,4301.0
29247,10918.0
29248,5080.0
29249,17890.0
29250,14613.0
29251,6407.0
29252,10887.0
29253,20740.0
29254,12040.0
29255,15161.0
29256,11333.0
29257,3679.0
29258,3639.0
29259,10791.0
29260,6468.0
29261,10302.0
29262,442.0
29263,1661.0
29264,19005.0
29265,10633.0
29266,5012.0
29267,1622.0
29268,10929.0
29269,13044.0
29270,19653.0
29271,848.0
29272,12543.0
29273,15565.0
29274,13959.0
29275,13984.0
29276,16828.0
29277,3146.0
29278,9538.0
29279,1951.0
29280,9345.0
29281,2720.0
29282,16127.0
29283,12393.0
29284,17648.0
29285,3280.0
29286,3162.0
29287,2967.0
29288,20656.0
29289,18614.0
29290,11745.0
29291,2438.0
29292,3827.0
29293,1105.0
29294,5495.0
29295,19670.0
29296,16389.0
29297,5159.0
29298,14717.0
29299,10913.0
29300,16052.0
29301,15963.0
29302,16152.0
29303,5814.0
29304,17288.0
29305,1279.0
29306,17028.0
29307,20011.0
29308,2971.0
29309,6170.0
29310,17656.0
29311,20165.0
29312,18983.0
29313,15643.0
29314,5654.0
29315,7126.0
29316,18628.0
29317,7510.0
29318,19466.0
29319,12146.0
29320,9029.0
29321,19087.0
29322,20229.0
29323,10003.0
29324,20441.0
29325,16474.0
29326,3540.0
29327,20166.0
29328,19646.0
29329,10935.0
29330,13603.0
29331,18702.0
29332,15372.0
29333,4978.0
29334,15133.0
29335,6100.0
29336,342.0
29337,3047.0
29338,15160.0
29339,153.0
29340,6931.0
29341,15745.0
29342,8516.0
29343,10912.0
29344,19273.0
29345,19680.0
29346,8373.0
29347,12814.0
29348,1873.0
29349,1946.0
29350,12504.0
29351,1707.0
29352,7183.0
29353,10163.0
29354,4029.0
29355,5308.0
29356,18061.0
29357,16423.0
29358,7850.0
29359,15325.0
29360,1492.0
29361,4175.0
29362,18854.0
29363,276.0
29364,18276.0
29365,1198.0
29366,3619.0
29367,3912.0
29368,2794.0
29369,16316.0
29370,7105.0
29371,16200.0
29372,2925.0
29373,7960.0
29374,3832.0
29375,14960.0
29376,6426.0
29377,4452.0
29378,13417.0
29379,4642.0
29380,4639.0
29381,9118.0
29382,18769.0
29383,11396.0
29384,12138.0
29385,6706.0
29386,1264.0
29387,20138.0
29388,15650.0
29389,2410.0
29390,4732.0
29391,7616.0
29392,10643.0
29393,12012.0
29394,3835.0
29395,6329.0
29396,17668.0
29397,17290.0
29398,4549.0
29399,18591.0
29400,16278.0
29401,2289.0
29402,412.0
29403,109.0
29404,3395.0
29405,13739.0
29406,19122.0
29407,5995.0
29408,5940.0
29409,13695.0
29410,13155.0
29411,8912.0
29412,11276.0
29413,7059.0
29414,8174.0
29415,6292.0
29416,12229.0
29417,13222.0
29418,8210.0
29419,6210.0
29420,14.0
29421,16208.0
29422,1352.0
29423,7295.0
29424,7700.0
29425,3432.0
29426,2776.0
29427,17415.0
29428,17262.0
29429,13251.0
29430,3166.0
29431,6057.0
29432,9446.0
29433,8274.0
29434,9248.0
29435,4324.0
29436,20433.0
29437,20348.0
29438,8844.0
29439,14049.0
29440,16516.0
29441,879.0
29442,19382.0
29443,12224.0
29444,13706.0
29445,4663.0
29446,2415.0
29447,11416.0
29448,17368.0
29449,13468.0
29450,785.0
29451,8394.0
29452,10799.0
29453,3790.0
29454,6826.0
29455,20047.0
29456,5068.0
29457,6594.0
29458,6074.0
29459,15559.0
29460,10371.0
29461,3563.0
29462,20314.0
29463,9225.0
29464,16830.0
29465,6025.0
29466,4798.0
29467,2325.0
29468,20054.0
29469,1124.0
29470,19400.0
29471,7409.0
29472,17207.0
29473,8884.0
29474,4258.0
29475,1658.0
29476,18023.0
29477,19547.0
29478,10107.0
29479,19732.0
29480,16039.0
29481,2190.0
29482,20012.0
29483,16741.0
29484,17400.0
29485,3478.0
29486,15267.0
29487,6994.0
29488,3175.0
29489,4516.0
29490,9251.0
29491,1697.0
29492,9682.0
29493,2911.0
29494,14181.0
29495,9800.0
29496,7744.0
29497,2465.0
29498,5892.0
29499,10403.0
29500,18233.0
29501,16217.0
29502,12015.0
29503,363.0
29504,15008.0
29505,4745.0
29506,6917.0
29507,7354.0
29508,14531.0
29509,5555.0
29510,6277.0
29511,1354.0
29512,6878.0
29513,15182.0
29514,19490.0
29515,12112.0
29516,5089.0
29517,20294.0
29518,5989.0
29519,2180.0
29520,378.0
29521,9270.0
29522,16482.0
29523,2194.0
29524,6042.0
29525,20179.0
29526,12670.0
29527,5735.0
29528,11201.0
29529,5535.0
29530,1128.0
29531,278.0
29532,5753.0
29533,560.0
29534,12272.0
29535,11181.0
29536,7097.0
29537,16146.0
29538,16109.0
29539,20145.0
29540,2981.0
29541,9948.0
29542,10202.0
29543,834.0
29544,3749.0
29545,6004.0
29546,4703.0
29547,2344.0
29548,6676.0
29549,6698.0
29550,11212.0
29551,6.0
29552,8931.0
29553,15420.0
29554,14972.0
29555,16760.0
29556,18864.0
29557,10120.0
29558,3220.0
29559,7339.0
29560,7014.0
29561,18993.0
29562,5637.0
29563,11238.0
29564,17866.0
29565,16792.0
29566,15402.0
29567,19240.0
29568,18316.0
29569,1972.0
29570,14318.0
29571,3377.0
29572,18812.0
29573,2426.0
29574,51.0
29575,12612.0
29576,19896.0
29577,12518.0
29578,18032.0
29579,4946.0
29580,9628.0
29581,6515.0
29582,12039.0
29583,6212.0
29584,5295.0
29585,8111.0
29586,11721.0
29587,3786.0
29588,5402.0
29589,5926.0
29590,14865.0
29591,11661.0
29592,11684.0
29593,1254.0
29594,11428.0
29595,14946.0
29596,15948.0
29597,3936.0
29598,2945.0
29599,11985.0
29600,9399.0
29601,18292.0
29602,18445.0
29603,1759.0
29604,8129.0
29605,7045.0
29606,12093.0
29607,2808.0
29608,4478.0
29609,4979.0
29610,12266.0
29611,19075.0
29612,3.0
29613,17758.0
29614,3578.0
29615,2466.0
29616,15203.0
29617,17393.0
29618,18372.0
29619,13002.0
29620,15014.0
29621,1048.0
29622,7745.0
29623,12931.0
29624,3803.0
29625,666.0
29626,3984.0
29627,6639.0
29628,8883.0
29629,16430.0
29630,1618.0
29631,3896.0
29632,1956.0
29633,16170.0
29634,13432.0
29635,4750.0
29636,4380.0
29637,18379.0
29638,9569.0
29639,2842.0
29640,8047.0
29641,9061.0
29642,15708.0
29643,8750.0
29644,9589.0
29645,4683.0
29646,17463.0
29647,5543.0
29648,6445.0
29649,8126.0
29650,18243.0
29651,2427.0
29652,6078.0
29653,12727.0
29654,6362.0
29655,15774.0
29656,9577.0
29657,16147.0
29658,1810.0
29659,7948.0
29660,2240.0
29661,18631.0
29662,20033.0
29663,5477.0
29664,5765.0
29665,20418.0
29666,10281.0
29667,326.0
29668,6807.0
29669,7118.0
29670,13638.0
29671,10549.0
29672,10203.0
29673,13403.0
29674,5213.0
29675,4388.0
29676,8810.0
29677,484.0
29678,20745.0
29679,2020.0
29680,16041.0
29681,11377.0
29682,6444.0
29683,8842.0
29684,9453.0
29685,4110.0
29686,6285.0
29687,994.0
29688,2505.0
29689,17005.0
29690,1170.0
29691,8770.0
29692,8730.0
29693,7417.0
29694,14026.0
29695,4179.0
29696,19523.0
29697,13932.0
29698,11340.0
29699,9894.0
29700,15549.0
29701,4767.0
29702,14817.0
29703,15426.0
29704,11638.0
29705,8674.0
29706,19267.0
29707,2212.0
29708,17465.0
29709,9919.0
29710,19883.0
29711,855.0
29712,14264.0
29713,7414.0
29714,5983.0
29715,846.0
29716,10283.0
29717,17.0
29718,3942.0
29719,8454.0
29720,10352.0
29721,17654.0
29722,10366.0
29723,4776.0
29724,7841.0
29725,20579.0
29726,9339.0
29727,4150.0
29728,10196.0
29729,12982.0
29730,1234.0
29731,6590.0
29732,7648.0
29733,1004.0
29734,4627.0
29735,14325.0
29736,15501.0
29737,2295.0
29738,20494.0
29739,5553.0
29740,10406.0
29741,18356.0
29742,17409.0
29743,12750.0
29744,19387.0
29745,5278.0
29746,20220.0
29747,6231.0
29748,17298.0
29749,1983.0
29750,15181.0
29751,4276.0
29752,4719.0
29753,20006.0
29754,4323.0
29755,19442.0
29756,4938.0
29757,9115.0
29758,8876.0
29759,14385.0
29760,1599.0
29761,2561.0
29762,90.0
29763,20664.0
29764,3883.0
29765,13559.0
29766,17660.0
29767,9653.0
29768,14242.0
29769,13886.0
29770,15186.0
29771,1561.0
29772,6073.0
29773,17669.0
29774,2514.0
29775,9880.0
29776,1440.0
29777,2643.0
29778,4552.0
29779,1612.0
29780,18625.0
29781,7813.0
29782,9230.0
29783,2116.0
29784,12556.0
29785,19552.0
29786,16724.0
29787,13713.0
29788,15464.0
29789,3714.0
29790,13550.0
29791,5141.0
29792,15147.0
29793,11101.0
29794,13271.0
29795,17109.0
29796,2506.0
29797,1187.0
29798,10219.0
29799,16149.0
29800,3448.0
29801,4497.0
29802,4286.0
29803,15049.0
29804,12823.0
29805,7989.0
29806,8976.0
29807,14582.0
29808,7684.0
29809,16697.0
29810,10538.0
29811,5389.0
29812,16276.0
29813,8759.0
29814,3571.0
29815,19839.0
29816,17579.0
29817,14593.0
29818,19303.0
29819,13081.0
29820,858.0
29821,945.0
29822,8630.0
29823,16551.0
29824,18969.0
29825,8657.0
29826,13385.0
29827,9596.0
29828,17949.0
29829,18454.0
29830,11663.0
29831,9327.0
29832,20461.0
29833,9508.0
29834,4772.0
29835,1433.0
29836,7464.0
29837,440.0
29838,20299.0
29839,2107.0
29840,6861.0
29841,20775.0
29842,6053.0
29843,1362.0
29844,3086.0
29845,151.0
29846,9470.0
29847,7998.0
29848,5100.0
29849,12109.0
29850,15062.0
29851,14358.0
29852,7791.0
29853,1704.0
29854,2371.0
29855,8457.0
29856,7360.0
29857,10288.0
29858,4075.0
29859,14654.0
29860,16746.0
29861,7280.0
29862,4399.0
29863,15055.0
29864,19118.0
29865,15257.0
29866,15732.0
29867,20632.0
29868,2271.0
29869,17729.0
29870,19795.0
29871,688.0
29872,12712.0
29873,5458.0
29874,4002.0
29875,8752.0
29876,13356.0
29877,16596.0
29878,5407.0
29879,2535.0
29880,4839.0
29881,16778.0
29882,20032.0
29883,3194.0
29884,3025.0
29885,18764.0
29886,18980.0
29887,8563.0
29888,13763.0
29889,9440.0
29890,3181.0
29891,10360.0
29892,18675.0
29893,11176.0
29894,2082.0
29895,7359.0
29896,20204.0
29897,12687.0
29898,10108.0
29899,10494.0
29900,10628.0
29901,12008.0
29902,17442.0
29903,8504.0
29904,17768.0
29905,6903.0
29906,20438.0
29907,15252.0
29908,9737.0
29909,6241.0
29910,19997.0
29911,6564.0
29912,15572.0
29913,14370.0
29914,18704.0
29915,10132.0
29916,4079.0
29917,17359.0
29918,10607.0
29919,609.0
29920,3451.0
29921,17362.0
29922,2222.0
29923,4960.0
29924,16533.0
29925,13084.0
29926,6916.0
